experiment_name,dataset_name,epoch,f1_score
seq_label_semeval,legaleval_judgement,0,0.8076285240464345
seq_label_semeval,legaleval_judgement,1,0.8481314603763582
seq_label_semeval,legaleval_judgement,2,0.8332894390308138
seq_label_semeval,legaleval_judgement,3,0.8460927152317881
seq_label_semeval,legaleval_judgement,4,0.8392715756136183
seq_label_semeval,legaleval_judgement,5,0.8510305243934255
seq_label_semeval,legaleval_judgement,6,0.8451292765735179
seq_label_semeval,legaleval_judgement,7,0.8561768530559168
seq_label_semeval,legaleval_judgement,8,0.840450615666754
seq_label_semeval,legaleval_judgement,9,0.8534865500130583
seq_label_semeval,legaleval_preamble,0,0.7150259067357512
seq_label_semeval,legaleval_preamble,1,0.75
seq_label_semeval,legaleval_preamble,2,0.7614533965244866
seq_label_semeval,legaleval_preamble,3,0.755315036722072
seq_label_semeval,legaleval_preamble,4,0.7496111975116642
seq_label_semeval,legaleval_preamble,5,0.7756714060031595
seq_label_semeval,legaleval_preamble,6,0.7914563106796118
seq_label_semeval,legaleval_preamble,7,0.7742690058479531
seq_label_semeval,legaleval_preamble,8,0.7809094325441563
seq_label_semeval,legaleval_preamble,9,0.789126213592233
seq_label_semeval,legaleval_preamble,10,0.7688660608455156
seq_label_semeval,legaleval_preamble,11,0.7816443594646273
seq_label_semeval,legaleval_preamble,12,0.7891682785299807
seq_label_semeval,legaleval_preamble,13,0.7902097902097902
seq_label_semeval,legaleval_preamble,14,0.7854657904909162
seq_label_semeval,multiconer_coarse,0,0.6569285432293723
seq_label_semeval,multiconer_coarse,1,0.7192846034214619
seq_label_semeval,multiconer_coarse,2,0.7107114933541829
seq_label_semeval,multiconer_coarse,3,0.7032710280373833
seq_label_semeval,multiconer_coarse,4,0.7052341597796142
seq_label_semeval,multiconer_coarse,5,0.7407120743034055
seq_label_semeval,multiconer_coarse,6,0.758673862760216
seq_label_semeval,multiconer_coarse,7,0.724941724941725
seq_label_semeval,multiconer_coarse,8,0.743202416918429
seq_label_semeval,multiconer_coarse,9,0.7574598316755929
seq_label_semeval,multiconer_fine,0,0.2214397496087637
seq_label_semeval,multiconer_fine,1,0.33913043478260874
seq_label_semeval,multiconer_fine,2,0.3789389708815317
seq_label_semeval,multiconer_fine,3,0.3975488318651858
seq_label_semeval,multiconer_fine,4,0.40931653302787324
seq_label_semeval,multiconer_fine,5,0.3621366849960724
seq_label_semeval,multiconer_fine,6,0.45692007797270956
seq_label_semeval,multiconer_fine,7,0.35579106737320204
seq_label_semeval,multiconer_fine,8,0.38493723849372385
seq_label_semeval,multiconer_fine,9,0.4110522331566994
